code,date,display_name,weight
300075.XSHE,2014-03-01,数字政通,0.65
300183.XSHE,2014-03-01,东软载波,0.54
300187.XSHE,2014-03-01,永清环保,0.38
300185.XSHE,2014-03-01,通裕重工,0.54
300148.XSHE,2014-03-01,天舟文化,0.41
300068.XSHE,2014-03-01,南都电源,0.81
300104.XSHE,2014-03-01,乐视网,3.49
300105.XSHE,2014-03-01,龙源技术,0.36
300101.XSHE,2014-03-01,振芯科技,0.91
300064.XSHE,2014-03-01,豫金刚石,0.36
300347.XSHE,2014-03-01,泰格医药,0.74
300054.XSHE,2014-03-01,鼎龙股份,0.69
300055.XSHE,2014-03-01,万邦达,0.84
300056.XSHE,2014-03-01,中创环保,0.47
300057.XSHE,2014-03-01,万顺新材,0.49
300199.XSHE,2014-03-01,翰宇药业,1.19
300198.XSHE,2014-03-01,纳川股份,0.34
300052.XSHE,2014-03-01,中青宝,1.0
300197.XSHE,2014-03-01,铁汉生态,0.51
300215.XSHE,2014-03-01,电科院,0.57
300212.XSHE,2014-03-01,易华录,1.45
300059.XSHE,2014-03-01,东方财富,1.65
300115.XSHE,2014-03-01,长盈精密,0.86
300110.XSHE,2014-03-01,华仁药业,0.44
300113.XSHE,2014-03-01,顺网科技,0.82
300291.XSHE,2014-03-01,华录百纳,0.62
300355.XSHE,2014-03-01,蒙草生态,0.59
300119.XSHE,2014-03-01,瑞普生物,0.41
300118.XSHE,2014-03-01,东方日升,0.52
300298.XSHE,2014-03-01,三诺生物,0.56
300045.XSHE,2014-03-01,华力创通,0.48
300044.XSHE,2014-03-01,赛为智能,0.4
300205.XSHE,2014-03-01,天喻信息,0.53
300204.XSHE,2014-03-01,舒泰神,0.41
300207.XSHE,2014-03-01,欣旺达,0.44
300048.XSHE,2014-03-01,合康新能,0.56
300122.XSHE,2014-03-01,智飞生物,0.97
300124.XSHE,2014-03-01,汇川技术,3.04
300128.XSHE,2014-03-01,锦富技术,0.37
300238.XSHE,2014-03-01,冠昊生物,0.67
300239.XSHE,2014-03-01,东宝生物,0.28
300037.XSHE,2014-03-01,新宙邦,0.5
300034.XSHE,2014-03-01,钢研高纳,0.62
300032.XSHE,2014-03-01,金龙机电,0.4
300137.XSHE,2014-03-01,先河环保,0.67
300135.XSHE,2014-03-01,宝利国际,0.37
300336.XSHE,2014-03-01,新文化,0.44
300133.XSHE,2014-03-01,华策影视,1.86
300039.XSHE,2014-03-01,上海凯宝,1.26
300224.XSHE,2014-04-01,正海磁材,0.33
300229.XSHE,2014-04-01,拓尔思,0.33
300228.XSHE,2014-04-01,富瑞特装,1.16
300303.XSHE,2014-04-01,聚飞光电,0.63
300024.XSHE,2014-04-01,机器人,2.47
300027.XSHE,2014-04-01,华谊兄弟,4.74
300026.XSHE,2014-04-01,红日药业,1.46
300020.XSHE,2014-04-01,银江股份,1.23
300022.XSHE,2014-04-01,吉峰科技,0.4
300142.XSHE,2014-04-01,沃森生物,0.83
300146.XSHE,2014-04-01,汤臣倍健,1.76
300147.XSHE,2014-04-01,香雪制药,1.48
300144.XSHE,2014-04-01,宋城演艺,1.17
300253.XSHE,2014-04-01,卫宁健康,1.62
300251.XSHE,2014-04-01,光线传媒,1.52
300257.XSHE,2014-04-01,开山股份,1.38
300315.XSHE,2014-04-01,掌趣科技,2.08
300090.XSHE,2014-04-01,盛运环保,0.95
300096.XSHE,2014-04-01,易联众,0.56
300012.XSHE,2014-04-01,华测检测,0.74
300014.XSHE,2014-04-01,亿纬锂能,0.8
300015.XSHE,2014-04-01,爱尔眼科,1.14
300016.XSHE,2014-04-01,北陆药业,0.3
300017.XSHE,2014-04-01,网宿科技,2.43
300152.XSHE,2014-04-01,科融环境,0.43
300157.XSHE,2014-04-01,恒泰艾普,1.25
300156.XSHE,2014-04-01,神雾环保,0.44
300058.XSHE,2014-04-01,蓝色光标,3.06
300083.XSHE,2014-04-01,劲胜智能,0.37
300244.XSHE,2014-04-01,迪安诊断,1.0
300088.XSHE,2014-04-01,长信科技,1.34
300168.XSHE,2014-04-01,万达信息,1.53
300009.XSHE,2014-04-01,安科生物,0.54
300006.XSHE,2014-04-01,莱美药业,0.76
300005.XSHE,2014-04-01,探路者,1.2
300004.XSHE,2014-04-01,南风股份,1.01
300003.XSHE,2014-04-01,乐普医疗,1.66
300002.XSHE,2014-04-01,神州泰岳,1.51
300001.XSHE,2014-04-01,特锐德,0.5
300274.XSHE,2014-04-01,阳光电源,1.08
300273.XSHE,2014-04-01,和佳股份,2.01
300172.XSHE,2014-04-01,中电环保,0.47
300171.XSHE,2014-04-01,东富龙,0.54
300170.XSHE,2014-04-01,汉得信息,0.8
300177.XSHE,2014-04-01,中海达,0.69
300079.XSHE,2014-04-01,数码科技,1.56
300072.XSHE,2014-04-01,三聚环保,1.25
300070.XSHE,2014-04-01,碧水源,3.66
300071.XSHE,2014-04-01,华谊嘉信,0.57
300077.XSHE,2014-04-01,国民技术,1.29
300074.XSHE,2014-04-01,华平股份,0.72
300075.XSHE,2014-04-01,数字政通,0.69
300183.XSHE,2014-04-01,东软载波,0.52
300187.XSHE,2014-04-01,永清环保,0.34
300185.XSHE,2014-04-01,通裕重工,0.54
300148.XSHE,2014-04-01,天舟文化,0.36
300068.XSHE,2014-04-01,南都电源,0.74
300104.XSHE,2014-04-01,乐视网,2.85
300105.XSHE,2014-04-01,龙源技术,0.4
300101.XSHE,2014-04-01,振芯科技,0.86
300064.XSHE,2014-04-01,豫金刚石,0.34
300347.XSHE,2014-04-01,泰格医药,0.8
300054.XSHE,2014-04-01,鼎龙股份,0.69
300055.XSHE,2014-04-01,万邦达,0.89
300056.XSHE,2014-04-01,中创环保,0.45
300057.XSHE,2014-04-01,万顺新材,0.49
300199.XSHE,2014-04-01,翰宇药业,1.28
300198.XSHE,2014-04-01,纳川股份,0.34
300052.XSHE,2014-04-01,中青宝,1.08
300197.XSHE,2014-04-01,铁汉生态,0.45
300215.XSHE,2014-04-01,电科院,0.46
300212.XSHE,2014-04-01,易华录,1.71
300059.XSHE,2014-04-01,东方财富,1.94
300115.XSHE,2014-04-01,长盈精密,0.96
300110.XSHE,2014-04-01,华仁药业,0.44
300113.XSHE,2014-04-01,顺网科技,0.8
300291.XSHE,2014-04-01,华录百纳,0.67
300355.XSHE,2014-04-01,蒙草生态,0.55
300119.XSHE,2014-04-01,瑞普生物,0.39
300118.XSHE,2014-04-01,东方日升,0.6
300298.XSHE,2014-04-01,三诺生物,0.56
300045.XSHE,2014-04-01,华力创通,0.54
300044.XSHE,2014-04-01,赛为智能,0.39
300205.XSHE,2014-04-01,天喻信息,0.49
300204.XSHE,2014-04-01,舒泰神,0.4
300207.XSHE,2014-04-01,欣旺达,0.44
300048.XSHE,2014-04-01,合康新能,0.5
300122.XSHE,2014-04-01,智飞生物,1.05
300124.XSHE,2014-04-01,汇川技术,3.2
300128.XSHE,2014-04-01,锦富技术,0.33
300238.XSHE,2014-04-01,冠昊生物,0.77
300239.XSHE,2014-04-01,东宝生物,0.28
300037.XSHE,2014-04-01,新宙邦,0.56
300034.XSHE,2014-04-01,钢研高纳,0.6
300032.XSHE,2014-04-01,金龙机电,0.35
300137.XSHE,2014-04-01,先河环保,0.71
300135.XSHE,2014-04-01,宝利国际,0.4
300336.XSHE,2014-04-01,新文化,0.45
300133.XSHE,2014-04-01,华策影视,1.39
300039.XSHE,2014-04-01,上海凯宝,1.2
300226.XSHE,2014-05-01,上海钢联,0.47
300229.XSHE,2014-05-01,拓尔思,0.37
300228.XSHE,2014-05-01,富瑞特装,1.03
300303.XSHE,2014-05-01,聚飞光电,0.61
300024.XSHE,2014-05-01,机器人,2.69
300027.XSHE,2014-05-01,华谊兄弟,4.39
300026.XSHE,2014-05-01,红日药业,1.66
300020.XSHE,2014-05-01,银江股份,1.11
300142.XSHE,2014-05-01,沃森生物,0.78
300146.XSHE,2014-05-01,汤臣倍健,1.9
300147.XSHE,2014-05-01,香雪制药,1.46
300144.XSHE,2014-05-01,宋城演艺,1.07
300253.XSHE,2014-05-01,卫宁健康,1.16
300251.XSHE,2014-05-01,光线传媒,1.53
300257.XSHE,2014-05-01,开山股份,1.32
300315.XSHE,2014-05-01,掌趣科技,1.72
300090.XSHE,2014-05-01,盛运环保,1.05
300096.XSHE,2014-05-01,易联众,0.56
300012.XSHE,2014-05-01,华测检测,0.7
300014.XSHE,2014-05-01,亿纬锂能,0.7
300015.XSHE,2014-05-01,爱尔眼科,1.12
300017.XSHE,2014-05-01,网宿科技,2.65
300152.XSHE,2014-05-01,科融环境,0.37
300157.XSHE,2014-05-01,恒泰艾普,1.15
300058.XSHE,2014-05-01,蓝色光标,3.21
300083.XSHE,2014-05-01,劲胜智能,0.43
300244.XSHE,2014-05-01,迪安诊断,0.92
300088.XSHE,2014-05-01,长信科技,1.35
300168.XSHE,2014-05-01,万达信息,1.55
300009.XSHE,2014-05-01,安科生物,0.55
300006.XSHE,2014-05-01,莱美药业,0.74
300005.XSHE,2014-05-01,探路者,1.09
300004.XSHE,2014-05-01,南风股份,0.75
300003.XSHE,2014-05-01,乐普医疗,1.67
300002.XSHE,2014-05-01,神州泰岳,1.56
300001.XSHE,2014-05-01,特锐德,0.47
300274.XSHE,2014-05-01,阳光电源,0.96
300273.XSHE,2014-05-01,和佳股份,2.02
300172.XSHE,2014-05-01,中电环保,0.45
300171.XSHE,2014-05-01,东富龙,0.56
300170.XSHE,2014-05-01,汉得信息,0.88
300177.XSHE,2014-05-01,中海达,0.57
300079.XSHE,2014-05-01,数码科技,1.45
300072.XSHE,2014-05-01,三聚环保,1.25
300070.XSHE,2014-05-01,碧水源,3.97
300071.XSHE,2014-05-01,华谊嘉信,0.58
300077.XSHE,2014-05-01,国民技术,1.22
300074.XSHE,2014-05-01,华平股份,0.67
300075.XSHE,2014-05-01,数字政通,0.65
300183.XSHE,2014-05-01,东软载波,0.49
300262.XSHE,2014-05-01,巴安水务,0.41
300187.XSHE,2014-05-01,永清环保,0.31
300185.XSHE,2014-05-01,通裕重工,0.52
300182.XSHE,2014-05-01,捷成股份,0.56
300148.XSHE,2014-05-01,天舟文化,0.35
300068.XSHE,2014-05-01,南都电源,0.7
300104.XSHE,2014-05-01,乐视网,2.74
300105.XSHE,2014-05-01,龙源技术,0.38
300101.XSHE,2014-05-01,振芯科技,0.82
300347.XSHE,2014-05-01,泰格医药,0.81
300054.XSHE,2014-05-01,鼎龙股份,0.65
300055.XSHE,2014-05-01,万邦达,0.9
300056.XSHE,2014-05-01,中创环保,0.36
300057.XSHE,2014-05-01,万顺新材,0.4
300199.XSHE,2014-05-01,翰宇药业,1.29
300052.XSHE,2014-05-01,中青宝,0.95
300197.XSHE,2014-05-01,铁汉生态,0.4
300215.XSHE,2014-05-01,电科院,0.4
300212.XSHE,2014-05-01,易华录,1.3
300059.XSHE,2014-05-01,东方财富,2.1
300115.XSHE,2014-05-01,长盈精密,1.06
300295.XSHE,2014-05-01,三六五网,0.64
300110.XSHE,2014-05-01,华仁药业,0.41
300113.XSHE,2014-05-01,顺网科技,0.88
300291.XSHE,2014-05-01,华录百纳,0.98
300355.XSHE,2014-05-01,蒙草生态,0.61
300119.XSHE,2014-05-01,瑞普生物,0.35
300118.XSHE,2014-05-01,东方日升,0.64
300298.XSHE,2014-05-01,三诺生物,0.45
300043.XSHE,2014-05-01,星辉娱乐,0.77
300045.XSHE,2014-05-01,华力创通,0.55
300044.XSHE,2014-05-01,赛为智能,0.4
300205.XSHE,2014-05-01,天喻信息,0.55
300204.XSHE,2014-05-01,舒泰神,0.36
300207.XSHE,2014-05-01,欣旺达,0.51
300048.XSHE,2014-05-01,合康新能,0.5
300202.XSHE,2014-05-01,聚龙股份,1.08
300122.XSHE,2014-05-01,智飞生物,1.11
300124.XSHE,2014-05-01,汇川技术,2.73
300128.XSHE,2014-05-01,锦富技术,0.35
300238.XSHE,2014-05-01,冠昊生物,0.78
300332.XSHE,2014-05-01,天壕环境,0.71
300037.XSHE,2014-05-01,新宙邦,0.46
300034.XSHE,2014-05-01,钢研高纳,0.59
300032.XSHE,2014-05-01,金龙机电,0.41
300137.XSHE,2014-05-01,先河环保,0.67
300135.XSHE,2014-05-01,宝利国际,0.32
300336.XSHE,2014-05-01,新文化,0.45
300133.XSHE,2014-05-01,华策影视,1.56
300039.XSHE,2014-05-01,上海凯宝,1.17
300226.XSHE,2014-06-01,上海钢联,0.52
300229.XSHE,2014-06-01,拓尔思,0.39
300228.XSHE,2014-06-01,富瑞特装,0.97
300303.XSHE,2014-06-01,聚飞光电,0.59
300024.XSHE,2014-06-01,机器人,2.66
300027.XSHE,2014-06-01,华谊兄弟,4.13
300026.XSHE,2014-06-01,红日药业,1.7
300020.XSHE,2014-06-01,银江股份,1.14
300142.XSHE,2014-06-01,沃森生物,0.8
300146.XSHE,2014-06-01,汤臣倍健,1.73
300147.XSHE,2014-06-01,香雪制药,1.4
300144.XSHE,2014-06-01,宋城演艺,1.13
300253.XSHE,2014-06-01,卫宁健康,1.17
300251.XSHE,2014-06-01,光线传媒,1.49
300257.XSHE,2014-06-01,开山股份,1.27
300315.XSHE,2014-06-01,掌趣科技,1.77
300090.XSHE,2014-06-01,盛运环保,1.04
300096.XSHE,2014-06-01,易联众,0.69
300012.XSHE,2014-06-01,华测检测,0.67
300014.XSHE,2014-06-01,亿纬锂能,0.74
300015.XSHE,2014-06-01,爱尔眼科,1.15
300017.XSHE,2014-06-01,网宿科技,2.68
300152.XSHE,2014-06-01,科融环境,0.38
300157.XSHE,2014-06-01,恒泰艾普,1.19
300058.XSHE,2014-06-01,蓝色光标,3.24
300083.XSHE,2014-06-01,劲胜智能,0.42
300244.XSHE,2014-06-01,迪安诊断,0.93
300088.XSHE,2014-06-01,长信科技,1.31
300168.XSHE,2014-06-01,万达信息,1.5
300009.XSHE,2014-06-01,安科生物,0.53
300006.XSHE,2014-06-01,莱美药业,0.73
300005.XSHE,2014-06-01,探路者,1.03
300004.XSHE,2014-06-01,南风股份,0.74
300003.XSHE,2014-06-01,乐普医疗,1.62
300002.XSHE,2014-06-01,神州泰岳,1.67
300001.XSHE,2014-06-01,特锐德,0.51
300274.XSHE,2014-06-01,阳光电源,0.96
300273.XSHE,2014-06-01,和佳股份,1.66
300172.XSHE,2014-06-01,中电环保,0.46
300171.XSHE,2014-06-01,东富龙,0.6
300170.XSHE,2014-06-01,汉得信息,0.93
300177.XSHE,2014-06-01,中海达,0.64
300079.XSHE,2014-06-01,数码科技,1.52
300072.XSHE,2014-06-01,三聚环保,1.19
300070.XSHE,2014-06-01,碧水源,3.63
300071.XSHE,2014-06-01,华谊嘉信,0.56
300077.XSHE,2014-06-01,国民技术,1.5
300074.XSHE,2014-06-01,华平股份,0.7
300075.XSHE,2014-06-01,数字政通,0.68
300183.XSHE,2014-06-01,东软载波,0.52
300262.XSHE,2014-06-01,巴安水务,0.41
300187.XSHE,2014-06-01,永清环保,0.33
300185.XSHE,2014-06-01,通裕重工,0.52
300182.XSHE,2014-06-01,捷成股份,0.51
300148.XSHE,2014-06-01,天舟文化,0.37
300068.XSHE,2014-06-01,南都电源,0.68
300104.XSHE,2014-06-01,乐视网,3.07
300105.XSHE,2014-06-01,龙源技术,0.36
300101.XSHE,2014-06-01,振芯科技,0.91
300347.XSHE,2014-06-01,泰格医药,0.76
300054.XSHE,2014-06-01,鼎龙股份,0.64
300055.XSHE,2014-06-01,万邦达,0.73
300056.XSHE,2014-06-01,中创环保,0.39
300057.XSHE,2014-06-01,万顺新材,0.39
300199.XSHE,2014-06-01,翰宇药业,1.26
300052.XSHE,2014-06-01,中青宝,0.92
300197.XSHE,2014-06-01,铁汉生态,0.41
300215.XSHE,2014-06-01,电科院,0.39
300212.XSHE,2014-06-01,易华录,1.38
300059.XSHE,2014-06-01,东方财富,2.24
300115.XSHE,2014-06-01,长盈精密,1.05
300295.XSHE,2014-06-01,三六五网,0.62
300110.XSHE,2014-06-01,华仁药业,0.43
300113.XSHE,2014-06-01,顺网科技,0.75
300291.XSHE,2014-06-01,华录百纳,1.08
300355.XSHE,2014-06-01,蒙草生态,0.62
300119.XSHE,2014-06-01,瑞普生物,0.33
300118.XSHE,2014-06-01,东方日升,0.63
300298.XSHE,2014-06-01,三诺生物,0.46
300043.XSHE,2014-06-01,星辉娱乐,0.87
300045.XSHE,2014-06-01,华力创通,0.59
300044.XSHE,2014-06-01,赛为智能,0.46
300205.XSHE,2014-06-01,天喻信息,0.64
300204.XSHE,2014-06-01,舒泰神,0.37
300207.XSHE,2014-06-01,欣旺达,0.53
300048.XSHE,2014-06-01,合康新能,0.52
300202.XSHE,2014-06-01,聚龙股份,1.07
300122.XSHE,2014-06-01,智飞生物,1.01
300124.XSHE,2014-06-01,汇川技术,2.46
300128.XSHE,2014-06-01,锦富技术,0.39
300238.XSHE,2014-06-01,冠昊生物,0.78
300332.XSHE,2014-06-01,天壕环境,0.68
300037.XSHE,2014-06-01,新宙邦,0.45
300034.XSHE,2014-06-01,钢研高纳,0.64
300032.XSHE,2014-06-01,金龙机电,0.5
300137.XSHE,2014-06-01,先河环保,0.69
300135.XSHE,2014-06-01,宝利国际,0.3
300336.XSHE,2014-06-01,新文化,0.44
300133.XSHE,2014-06-01,华策影视,1.67
300039.XSHE,2014-06-01,上海凯宝,1.1
300226.XSHE,2014-07-01,上海钢联,0.51
300229.XSHE,2014-07-01,拓尔思,0.43
300228.XSHE,2014-07-01,富瑞特装,0.9
300303.XSHE,2014-07-01,聚飞光电,0.61
300024.XSHE,2014-07-01,机器人,3.22
300027.XSHE,2014-07-01,华谊兄弟,4.4
300026.XSHE,2014-07-01,红日药业,1.67
300020.XSHE,2014-07-01,银江股份,1.09
300142.XSHE,2014-07-01,沃森生物,0.75
300146.XSHE,2014-07-01,汤臣倍健,1.32
300147.XSHE,2014-07-01,香雪制药,1.41
300144.XSHE,2014-07-01,宋城演艺,1.17
300253.XSHE,2014-07-01,卫宁健康,1.1
300251.XSHE,2014-07-01,光线传媒,1.53
300257.XSHE,2014-07-01,开山股份,1.19
300315.XSHE,2014-07-01,掌趣科技,1.7
300090.XSHE,2014-07-01,盛运环保,1.03
300096.XSHE,2014-07-01,易联众,0.68
300012.XSHE,2014-07-01,华测检测,0.68
300014.XSHE,2014-07-01,亿纬锂能,0.69
300015.XSHE,2014-07-01,爱尔眼科,1.08
300017.XSHE,2014-07-01,网宿科技,2.72
300152.XSHE,2014-07-01,科融环境,0.42
300157.XSHE,2014-07-01,恒泰艾普,1.09
300058.XSHE,2014-07-01,蓝色光标,3.0
300083.XSHE,2014-07-01,劲胜智能,0.44
300244.XSHE,2014-07-01,迪安诊断,0.92
300088.XSHE,2014-07-01,长信科技,1.23
300168.XSHE,2014-07-01,万达信息,1.32
300009.XSHE,2014-07-01,安科生物,0.53
300006.XSHE,2014-07-01,莱美药业,0.74
300005.XSHE,2014-07-01,探路者,1.08
300004.XSHE,2014-07-01,南风股份,0.71
300003.XSHE,2014-07-01,乐普医疗,1.48
300002.XSHE,2014-07-01,神州泰岳,1.87
300001.XSHE,2014-07-01,特锐德,0.54
300274.XSHE,2014-07-01,阳光电源,1.13
300273.XSHE,2014-07-01,和佳股份,1.68
300172.XSHE,2014-07-01,中电环保,0.45
300171.XSHE,2014-07-01,东富龙,0.6
300170.XSHE,2014-07-01,汉得信息,0.94
300177.XSHE,2014-07-01,中海达,0.67
300079.XSHE,2014-07-01,数码科技,1.43
300072.XSHE,2014-07-01,三聚环保,1.28
300070.XSHE,2014-07-01,碧水源,3.58
300071.XSHE,2014-07-01,华谊嘉信,0.57
300077.XSHE,2014-07-01,国民技术,1.4
300074.XSHE,2014-07-01,华平股份,0.68
300075.XSHE,2014-07-01,数字政通,0.74
300183.XSHE,2014-07-01,东软载波,0.48
300262.XSHE,2014-07-01,巴安水务,0.46
300187.XSHE,2014-07-01,永清环保,0.38
300185.XSHE,2014-07-01,通裕重工,0.51
300182.XSHE,2014-07-01,捷成股份,0.54
300148.XSHE,2014-07-01,天舟文化,0.36
300068.XSHE,2014-07-01,南都电源,0.72
300104.XSHE,2014-07-01,乐视网,3.09
300105.XSHE,2014-07-01,龙源技术,0.35
300101.XSHE,2014-07-01,振芯科技,0.9
300347.XSHE,2014-07-01,泰格医药,0.75
300054.XSHE,2014-07-01,鼎龙股份,0.69
300055.XSHE,2014-07-01,万邦达,0.72
300056.XSHE,2014-07-01,中创环保,0.38
300057.XSHE,2014-07-01,万顺新材,0.38
300199.XSHE,2014-07-01,翰宇药业,1.18
300052.XSHE,2014-07-01,中青宝,0.95
300197.XSHE,2014-07-01,铁汉生态,0.37
300215.XSHE,2014-07-01,电科院,0.4
300212.XSHE,2014-07-01,易华录,1.26
300059.XSHE,2014-07-01,东方财富,2.2
300115.XSHE,2014-07-01,长盈精密,1.18
300295.XSHE,2014-07-01,三六五网,0.58
300110.XSHE,2014-07-01,华仁药业,0.43
300113.XSHE,2014-07-01,顺网科技,0.77
300291.XSHE,2014-07-01,华录百纳,1.23
300355.XSHE,2014-07-01,蒙草生态,0.6
300119.XSHE,2014-07-01,瑞普生物,0.34
300118.XSHE,2014-07-01,东方日升,0.53
300298.XSHE,2014-07-01,三诺生物,0.48
300043.XSHE,2014-07-01,星辉娱乐,0.84
300045.XSHE,2014-07-01,华力创通,0.51
300044.XSHE,2014-07-01,赛为智能,0.42
300205.XSHE,2014-07-01,天喻信息,0.64
300204.XSHE,2014-07-01,舒泰神,0.36
300207.XSHE,2014-07-01,欣旺达,0.53
300048.XSHE,2014-07-01,合康新能,0.5
300202.XSHE,2014-07-01,聚龙股份,1.26
300122.XSHE,2014-07-01,智飞生物,0.95
300124.XSHE,2014-07-01,汇川技术,2.58
300128.XSHE,2014-07-01,锦富技术,0.4
300238.XSHE,2014-07-01,冠昊生物,0.88
300332.XSHE,2014-07-01,天壕环境,0.67
300037.XSHE,2014-07-01,新宙邦,0.56
300034.XSHE,2014-07-01,钢研高纳,0.66
300032.XSHE,2014-07-01,金龙机电,0.47
300137.XSHE,2014-07-01,先河环保,0.65
300135.XSHE,2014-07-01,宝利国际,0.29
300336.XSHE,2014-07-01,新文化,0.47
300133.XSHE,2014-07-01,华策影视,1.74
300039.XSHE,2014-07-01,上海凯宝,1.05
300226.XSHE,2014-08-01,上海钢联,0.71
300223.XSHE,2014-08-01,北京君正,0.3
300228.XSHE,2014-08-01,富瑞特装,1.08
300307.XSHE,2014-08-01,慈星股份,0.36
300303.XSHE,2014-08-01,聚飞光电,0.53
300024.XSHE,2014-08-01,机器人,3.04
300027.XSHE,2014-08-01,华谊兄弟,3.92
300026.XSHE,2014-08-01,红日药业,1.56
300020.XSHE,2014-08-01,银江股份,1.0
300142.XSHE,2014-08-01,沃森生物,0.69
300146.XSHE,2014-08-01,汤臣倍健,1.5
300147.XSHE,2014-08-01,香雪制药,1.49
300144.XSHE,2014-08-01,宋城演艺,1.12
300253.XSHE,2014-08-01,卫宁健康,1.12
300251.XSHE,2014-08-01,光线传媒,1.25
300257.XSHE,2014-08-01,开山股份,1.31
300315.XSHE,2014-08-01,掌趣科技,1.64
300090.XSHE,2014-08-01,盛运环保,0.91
300096.XSHE,2014-08-01,易联众,0.62
300012.XSHE,2014-08-01,华测检测,0.63
300014.XSHE,2014-08-01,亿纬锂能,0.79
300015.XSHE,2014-08-01,爱尔眼科,1.08
300017.XSHE,2014-08-01,网宿科技,2.43
300152.XSHE,2014-08-01,科融环境,0.42
300157.XSHE,2014-08-01,恒泰艾普,1.22
300058.XSHE,2014-08-01,蓝色光标,2.57
300083.XSHE,2014-08-01,劲胜智能,0.36
300244.XSHE,2014-08-01,迪安诊断,0.87
300088.XSHE,2014-08-01,长信科技,1.1
300168.XSHE,2014-08-01,万达信息,1.34
300009.XSHE,2014-08-01,安科生物,0.57
300006.XSHE,2014-08-01,莱美药业,0.68
300005.XSHE,2014-08-01,探路者,0.82
300004.XSHE,2014-08-01,南风股份,0.78
300003.XSHE,2014-08-01,乐普医疗,1.87
300002.XSHE,2014-08-01,神州泰岳,2.02
300001.XSHE,2014-08-01,特锐德,0.79
300274.XSHE,2014-08-01,阳光电源,0.98
300273.XSHE,2014-08-01,和佳股份,1.5
300171.XSHE,2014-08-01,东富龙,0.55
300170.XSHE,2014-08-01,汉得信息,1.08
300177.XSHE,2014-08-01,中海达,0.71
300079.XSHE,2014-08-01,数码科技,1.57
300072.XSHE,2014-08-01,三聚环保,1.26
300070.XSHE,2014-08-01,碧水源,3.3
300071.XSHE,2014-08-01,华谊嘉信,0.49
300077.XSHE,2014-08-01,国民技术,1.21
300074.XSHE,2014-08-01,华平股份,0.67
300075.XSHE,2014-08-01,数字政通,0.69
300183.XSHE,2014-08-01,东软载波,0.76
300262.XSHE,2014-08-01,巴安水务,0.42
300267.XSHE,2014-08-01,尔康制药,1.23
300187.XSHE,2014-08-01,永清环保,0.48
300185.XSHE,2014-08-01,通裕重工,0.56
300182.XSHE,2014-08-01,捷成股份,0.55
300148.XSHE,2014-08-01,天舟文化,0.35
300181.XSHE,2014-08-01,佐力药业,0.54
300068.XSHE,2014-08-01,南都电源,0.85
300104.XSHE,2014-08-01,乐视网,2.95
300105.XSHE,2014-08-01,龙源技术,0.4
300101.XSHE,2014-08-01,振芯科技,1.15
300347.XSHE,2014-08-01,泰格医药,0.73
300054.XSHE,2014-08-01,鼎龙股份,0.71
300055.XSHE,2014-08-01,万邦达,0.66
300056.XSHE,2014-08-01,中创环保,0.36
300057.XSHE,2014-08-01,万顺新材,0.42
300199.XSHE,2014-08-01,翰宇药业,1.16
300052.XSHE,2014-08-01,中青宝,0.88
300197.XSHE,2014-08-01,铁汉生态,0.56
300215.XSHE,2014-08-01,电科院,0.36
300212.XSHE,2014-08-01,易华录,1.18
300059.XSHE,2014-08-01,东方财富,1.88
300115.XSHE,2014-08-01,长盈精密,1.17
300297.XSHE,2014-08-01,蓝盾股份,0.38
300295.XSHE,2014-08-01,三六五网,0.59
300113.XSHE,2014-08-01,顺网科技,0.82
300291.XSHE,2014-08-01,华录百纳,1.04
300355.XSHE,2014-08-01,蒙草生态,0.69
300118.XSHE,2014-08-01,东方日升,0.55
300298.XSHE,2014-08-01,三诺生物,0.54
300043.XSHE,2014-08-01,星辉娱乐,0.68
300045.XSHE,2014-08-01,华力创通,0.49
300044.XSHE,2014-08-01,赛为智能,0.4
300205.XSHE,2014-08-01,天喻信息,0.67
300204.XSHE,2014-08-01,舒泰神,0.36
300207.XSHE,2014-08-01,欣旺达,0.75
300203.XSHE,2014-08-01,聚光科技,0.73
300202.XSHE,2014-08-01,聚龙股份,1.37
300122.XSHE,2014-08-01,智飞生物,0.97
300124.XSHE,2014-08-01,汇川技术,2.42
300128.XSHE,2014-08-01,锦富技术,0.41
300238.XSHE,2014-08-01,冠昊生物,0.89
300332.XSHE,2014-08-01,天壕环境,0.69
300037.XSHE,2014-08-01,新宙邦,0.71
300034.XSHE,2014-08-01,钢研高纳,0.65
300032.XSHE,2014-08-01,金龙机电,0.45
300137.XSHE,2014-08-01,先河环保,0.75
300336.XSHE,2014-08-01,新文化,0.42
300133.XSHE,2014-08-01,华策影视,1.63
300039.XSHE,2014-08-01,上海凯宝,1.15
300226.XSHE,2014-09-01,上海钢联,0.84
300223.XSHE,2014-09-01,北京君正,0.31
300228.XSHE,2014-09-01,富瑞特装,0.95
300307.XSHE,2014-09-01,慈星股份,0.35
