id,date,code,name,turnover_ratio,pe,pb,average_price,money_ratio,circulating_market_cap,average_circulating_market_cap,dividend_ratio
84563,2015-01-13,801180,房地产,1.3079,18.03,2.28,10.06,4.35,1454122679100.0,10098074200.0,1.3
84591,2015-01-14,801180,房地产,1.3345,18.1,2.29,10.07,4.72,1460206911300.0,10140325800.0,1.29
84619,2015-01-15,801180,房地产,1.7609,18.72,2.37,10.28,5.68,1507630664800.0,10469657400.0,1.25
84647,2015-01-16,801180,房地产,1.8283,18.71,2.37,10.33,4.81,1512452367300.0,10503141400.0,1.25
84675,2015-01-19,801180,房地产,2.428,17.44,2.2,9.82,5.31,1409752351200.0,9789946900.0,1.34
84703,2015-01-20,801180,房地产,2.2415,18.01,2.28,10.17,5.01,1460223934700.0,10140444000.0,1.3
84731,2015-01-21,801180,房地产,2.7959,18.82,2.38,10.51,5.71,1526149724600.0,10598262000.0,1.25
84759,2015-01-22,801180,房地产,2.2251,19.16,2.42,10.71,5.36,1551838003700.0,10776652800.0,1.22
84787,2015-01-23,801180,房地产,2.3374,19.28,2.44,10.73,5.58,1559031373100.0,10826606800.0,1.22
84815,2015-01-26,801180,房地产,2.0538,19.55,2.47,11.01,5.42,1586141122100.0,11014868900.0,1.2
84843,2015-01-27,801180,房地产,2.2803,19.22,2.43,10.94,5.33,1560630236400.0,10837710000.0,1.22
84871,2015-01-28,801180,房地产,1.6005,18.97,2.4,10.84,4.45,1540044596800.0,10694754100.0,1.23
84899,2015-01-29,801180,房地产,1.4236,18.9,2.39,10.82,4.44,1534538365400.0,10656516400.0,1.24
84927,2015-01-30,801180,房地产,1.8932,18.96,2.4,10.85,6.08,1540839358300.0,10700273300.0,1.23
84955,2015-02-02,801180,房地产,1.6155,18.77,2.37,10.79,5.64,1524598915000.0,10587492500.0,1.25
84983,2015-02-03,801180,房地产,1.66,18.93,2.39,10.9,5.27,1538168977900.0,10681729000.0,1.24
85011,2015-02-04,801180,房地产,1.5813,18.89,2.39,10.92,5.01,1537295761600.0,10675665000.0,1.24
85039,2015-02-05,801180,房地产,2.0318,18.74,2.37,10.85,5.64,1522789117200.0,10574924400.0,1.25
85067,2015-02-06,801180,房地产,1.6259,18.18,2.3,10.58,5.27,1478705282900.0,10268786700.0,1.29
85095,2015-02-09,801180,房地产,1.1439,17.99,2.27,10.42,4.36,1463022978000.0,10159881800.0,1.3
85123,2015-02-10,801180,房地产,1.0745,18.36,2.31,10.57,4.35,1489172960800.0,10341478900.0,1.28
85151,2015-02-11,801180,房地产,1.0595,18.51,2.33,10.68,4.32,1501711859200.0,10428554600.0,1.27
85179,2015-02-12,801180,房地产,1.0761,18.61,2.34,10.78,4.14,1512702430500.0,10504878000.0,1.26
85207,2015-02-13,801180,房地产,1.6909999999999998,19.07,2.4,11.03,5.07,1554465517000.0,10794899400.0,1.23
85235,2015-02-16,801180,房地产,1.3969,19.14,2.4,11.13,4.37,1559691965600.0,10831194200.0,1.23
85263,2015-02-17,801180,房地产,1.4882,19.42,2.44,11.32,4.9,1586235893800.0,11015527000.0,1.21
85291,2015-02-25,801180,房地产,,19.15,2.41,11.25,4.53,,,1.23
85319,2015-02-26,801180,房地产,1.6617,19.59,2.46,11.41,4.62,1597261395600.0,11092093000.0,1.2
85347,2015-02-27,801180,房地产,1.5509,19.6,2.46,11.47,4.07,1597073880200.0,11090790800.0,1.2
85375,2015-03-02,801180,房地产,2.6067,19.83,2.49,11.69,5.4,1616337217400.0,11224564000.0,1.19
85403,2015-03-03,801180,房地产,2.5253,19.37,2.43,11.55,4.86,1574503614300.0,10934052900.0,1.21
85431,2015-03-04,801180,房地产,2.0064,19.49,2.45,11.71,4.49,1588842511100.0,11033628500.0,1.2
85459,2015-03-05,801180,房地产,2.1264,19.34,2.43,11.72,4.61,1579728277400.0,10970335300.0,1.21
85487,2015-03-06,801180,房地产,1.8663,19.33,2.43,11.69,4.58,1575905297400.0,10943786800.0,1.21
85515,2015-03-09,801180,房地产,2.0831,19.62,2.47,11.87,5.02,1597814642000.0,11095935000.0,1.19
85543,2015-03-10,801180,房地产,1.7727,19.37,2.46,11.94,4.32,1599497192900.0,11107619400.0,1.19
85571,2015-03-11,801180,房地产,1.9658,19.43,2.47,12.02,5.06,1604763178700.0,11144188700.0,1.19
85599,2015-03-12,801180,房地产,2.1577,19.68,2.5,12.08,4.93,1626445718500.0,11294761900.0,1.18
85627,2015-03-13,801180,房地产,1.7869,19.71,2.5,12.12,4.6,1626754101800.0,11296903500.0,1.17
85655,2015-03-16,801180,房地产,2.5475,20.26,2.57,12.48,4.86,1675209501100.0,11633399300.0,1.14
85683,2015-03-17,801180,房地产,3.0612,20.52,2.57,12.59,4.59,1692645780500.0,11754484600.0,1.13
85711,2015-03-18,801180,房地产,3.253,21.01,2.63,12.8,4.87,1732012206600.0,12027862500.0,1.1
85739,2015-03-19,801180,房地产,2.8693,20.93,2.62,12.82,4.32,1726799787900.0,11991665200.0,1.11
85767,2015-03-20,801180,房地产,3.3934,21.38,2.67,13.03,4.96,1762786410600.0,12241572300.0,1.09
85795,2015-03-23,801180,房地产,3.5378,21.62,2.71,13.29,5.12,1801785606700.0,12512400000.0,1.06
85823,2015-03-24,801180,房地产,4.082,21.58,2.71,13.31,4.94,1798584840300.0,12490172500.0,1.06
85851,2015-03-25,801180,房地产,3.3215,21.57,2.7,13.37,4.59,1797054737600.0,12479546800.0,1.06
85879,2015-03-26,801180,房地产,3.0676,21.48,2.7,13.26,4.67,1792847085800.0,12450327000.0,1.06
85907,2015-03-27,801180,房地产,3.4803,22.21,2.79,13.68,6.7,1854148837900.0,12876033600.0,1.03
85935,2015-03-30,801180,房地产,5.1118,23.15,2.89,14.16,7.96,1941112850900.0,13479950400.0,0.98
85963,2015-03-31,801180,房地产,5.0864,22.36,2.77,13.97,7.95,1905790396600.0,13234655500.0,1.0
85991,2015-04-01,801180,房地产,3.2375,22.42,2.78,13.93,5.6,1913831427600.0,13290496000.0,1.01
86019,2015-04-02,801180,房地产,3.3044,22.48,2.78,14.08,5.21,1919927201100.0,13332827800.0,1.01
86047,2015-04-03,801180,房地产,3.3039,22.65,2.81,14.39,5.15,1945454976700.0,13510104000.0,1.0
86075,2015-04-07,801180,房地产,3.7528,23.22,2.88,14.77,5.14,1997445499200.0,13871149300.0,0.98
86103,2015-04-08,801180,房地产,4.1202,23.44,2.91,14.9,5.31,2021942337000.0,14041266200.0,0.97
86131,2015-04-09,801180,房地产,4.7019,24.15,2.99,15.11,6.31,2074762401000.0,14408072200.0,0.94
86159,2015-04-10,801180,房地产,4.0418,24.31,3.01,15.4,6.51,2094611547400.0,14545913500.0,0.93
86187,2015-04-13,801180,房地产,3.9466,24.59,3.04,15.63,5.59,2122912770900.0,14742449800.0,0.92
86215,2015-04-14,801180,房地产,3.5587,24.46,3.03,15.57,5.08,2111902166200.0,14665987300.0,0.93
86243,2015-04-15,801180,房地产,3.1424,23.71,2.94,15.05,4.63,2044367753200.0,14196998300.0,0.95
86271,2015-04-16,801180,房地产,2.8391,23.96,2.99,15.21,4.62,2074846831600.0,14408658600.0,0.94
86299,2015-04-17,801180,房地产,3.5797,24.24,3.02,15.32,4.67,2097786824000.0,14567964100.0,0.91
86327,2015-04-20,801180,房地产,4.149,23.93,2.98,15.19,4.57,2068545479100.0,14364899200.0,0.92
86355,2015-04-21,801180,房地产,3.1659,24.5,3.04,15.6,4.22,2118464626900.0,14711559900.0,0.9
86383,2015-04-22,801180,房地产,3.9634,25.02,3.12,16.09,4.83,2202788856000.0,15297144800.0,0.87
86411,2015-04-23,801180,房地产,3.9494,25.22,3.13,16.24,4.88,2211989369400.0,15361037300.0,0.87
86439,2015-04-24,801180,房地产,3.4825,25.08,3.11,16.36,4.59,2202210967900.0,15293131700.0,0.87
86467,2015-04-27,801180,房地产,3.7853,25.47,3.13,16.28,4.89,2218958685400.0,15409435300.0,0.86
86495,2015-04-28,801180,房地产,3.6536,24.93,3.06,15.92,4.49,2179701081200.0,15136813100.0,0.88
86523,2015-04-29,801180,房地产,2.8692,25.25,3.1,16.05,4.63,2209567048200.0,15344215600.0,0.87
86551,2015-04-30,801180,房地产,3.891,26.1,3.14,16.28,6.33,2265001101000.0,15729174300.0,0.85
86579,2015-05-04,801180,房地产,3.575,25.69,3.13,16.13,6.27,2221200314700.0,15425002200.0,0.89
86607,2015-05-05,801180,房地产,3.4128,24.72,3.01,15.44,5.31,2151147758400.0,14938526100.0,0.93
86635,2015-05-06,801180,房地产,2.7656,24.26,2.95,15.15,4.58,2106502548600.0,14628489900.0,0.94
86663,2015-05-07,801180,房地产,2.419,23.93,2.91,14.8,5.0,2078154047000.0,14431625300.0,0.94
86691,2015-05-08,801180,房地产,2.4976,24.59,2.99,15.24,4.71,2132827079200.0,14811299200.0,0.92
86719,2015-05-11,801180,房地产,3.4433,25.39,3.09,15.79,5.23,2204272777800.0,15307449800.0,0.6
86747,2015-05-12,801180,房地产,3.2629,25.6,3.11,16.04,4.61,2222909729800.0,15436873100.0,0.59
86775,2015-05-13,801180,房地产,3.7489,26.2,3.19,16.38,5.39,2272223321700.0,15779328600.0,0.58
86803,2015-05-14,801180,房地产,3.3431,26.05,3.17,16.38,5.33,2257304140700.0,15675723200.0,0.58
86831,2015-05-15,801180,房地产,2.8618,25.64,3.12,16.24,4.8,2228759825800.0,15477498800.0,0.59
86859,2015-05-18,801180,房地产,2.5976,25.76,3.13,16.45,4.77,2236263530100.0,15529607800.0,0.56
86887,2015-05-19,801180,房地产,2.9165,26.61,3.24,16.96,4.61,2307834173500.0,16026626200.0,0.54
86915,2015-05-20,801180,房地产,3.8525,26.93,3.27,17.27,5.21,2331747945800.0,16192694100.0,0.53
86943,2015-05-21,801180,房地产,3.6451,27.6,3.35,17.57,5.13,2376242347900.0,16617079400.0,0.52
86971,2015-05-22,801180,房地产,4.4177,28.28,3.44,18.13,5.08,2452313300300.0,17029953500.0,0.55
86999,2015-05-25,801180,房地产,4.6429,29.08,3.54,18.6,5.52,2521673521400.0,17511621700.0,0.44
87027,2015-05-26,801180,房地产,4.9094,29.94,3.64,19.17,5.71,2594574063000.0,18017875400.0,0.43
87055,2015-05-27,801180,房地产,4.4343,30.02,3.65,19.29,5.25,2592001766000.0,18000012300.0,0.43
87083,2015-05-28,801180,房地产,,28.19,3.43,18.17,5.31,,,0.45
87111,2015-05-29,801180,房地产,3.9068,28.38,3.44,18.4,5.01,2433321392100.0,16898065200.0,
87139,2015-06-01,801180,房地产,3.5455,29.71,3.6,19.31,5.01,2552356163800.0,17724695600.0,0.42
87167,2015-06-02,801180,房地产,3.872,30.55,3.7,20.03,5.12,2631547689800.0,18274636700.0,0.41
87195,2015-06-03,801180,房地产,4.1343,30.89,3.74,20.21,5.34,2665862263600.0,18512932400.0,0.41
87223,2015-06-04,801180,房地产,4.3482,31.0,3.75,20.14,5.47,2654277596500.0,18432483300.0,0.41
87251,2015-06-05,801180,房地产,5.287999999999999,32.02,3.88,20.64,6.0,2750509290600.0,19100759000.0,0.41
87279,2015-06-08,801180,房地产,5.2243,32.32,3.91,20.66,6.0,2777659760600.0,19289303900.0,0.36
87307,2015-06-09,801180,房地产,3.8313,32.04,3.88,20.58,5.26,2752933689200.0,19117595100.0,0.37
87335,2015-06-10,801180,房地产,3.8663,32.67,3.96,20.99,5.71,2812560661000.0,19531671300.0,0.37
87363,2015-06-11,801180,房地产,3.8701,33.07,4.02,21.38,5.87,2849521905100.0,19788346600.0,0.46
87391,2015-06-12,801180,房地产,4.0909,33.64,4.09,21.78,5.78,2892528241600.0,20087001700.0,0.45
87419,2015-06-15,801180,房地产,4.6389,33.35,4.05,21.53,6.37,2866477559800.0,19906094200.0,0.44
87447,2015-06-16,801180,房地产,4.0772,32.31,3.92,20.75,6.37,2782000506500.0,19319448000.0,0.46
87475,2015-06-17,801180,房地产,3.3961,32.76,3.98,21.0,5.79,2807941233300.0,19499591900.0,0.46
87503,2015-06-18,801180,房地产,3.5933,32.13,3.89,20.55,6.51,2748286307800.0,19085321600.0,0.48
87531,2015-06-19,801180,房地产,3.2747,29.98,3.63,19.2,6.37,2556678175400.0,17754709600.0,0.55
87559,2015-06-23,801180,房地产,3.1361,29.97,3.63,19.03,5.82,2558242978000.0,17765576200.0,0.54
87587,2015-06-24,801180,房地产,3.4672,30.72,3.72,19.44,6.0,2625020584800.0,18229309600.0,0.52
87615,2015-06-25,801180,房地产,3.8614,29.96,3.63,18.83,6.41,2554746643900.0,17741296100.0,0.54
87643,2015-06-26,801180,房地产,3.0962,27.53,3.34,17.37,5.42,2342934741700.0,16270380200.0,0.59
87671,2015-06-29,801180,房地产,4.2336,26.31,3.19,16.36,6.2,2235343178100.0,15523216500.0,0.62
87699,2015-06-30,801180,房地产,4.325,27.54,3.34,16.95,5.61,2344447200300.0,16280883300.0,0.59
87727,2015-07-01,801180,房地产,3.4214,25.29,3.1,15.86,4.97,2159747396000.0,15209488700.0,0.64
87755,2015-07-02,801180,房地产,3.1426,23.71,2.91,14.76,4.81,2015735121700.0,14195317800.0,0.68
87783,2015-07-03,801180,房地产,3.1782,22.15,2.72,13.78,4.92,1873359958500.0,13192675800.0,0.73
87811,2015-07-06,801180,房地产,4.7591,21.91,2.42,13.21,5.34,1850579683700.0,13032251300.0,0.73
87839,2015-07-07,801180,房地产,2.9691,20.82,2.31,12.47,4.49,1758861193800.0,12386346400.0,0.79
87867,2015-07-08,801180,房地产,3.1247,19.85,2.2,12.0,4.59,1678516327000.0,11820537500.0,0.83
87895,2015-07-09,801180,房地产,2.6236,20.85,2.56,12.44,4.42,1763460802300.0,12418738000.0,0.8
87923,2015-07-10,801180,房地产,2.4206,21.81,2.67,12.89,5.11,1850584112200.0,13032282500.0,0.75
87951,2015-07-13,801180,房地产,2.9852,22.81,2.8,13.54,4.91,1942869658300.0,13682180700.0,0.69
87979,2015-07-14,801180,房地产,3.4676,23.08,2.83,13.91,5.21,1967107410400.0,13852869100.0,0.68
88007,2015-07-16,801180,房地产,2.9212,22.24,2.73,13.26,4.85,1887160129700.0,13289860100.0,0.72
88035,2015-07-17,801180,房地产,2.9023,23.54,2.87,13.91,4.96,1983394025400.0,13967563600.0,0.7
88063,2015-07-20,801180,房地产,3.3788,23.95,2.92,14.22,4.98,2017277846400.0,14206182000.0,0.68
88091,2015-07-21,801180,房地产,3.0756,23.99,2.96,14.47,5.01,2020255804100.0,14227153600.0,1.04
88119,2015-07-22,801180,房地产,3.1959,24.17,2.98,14.64,4.91,2033682118800.0,14321705100.0,1.03
88147,2015-07-23,801180,房地产,3.7110000000000003,25.08,3.09,15.22,5.28,2109520351100.0,14855777100.0,0.99
88175,2015-07-24,801180,房地产,4.4239999999999995,25.06,3.09,15.18,5.85,2106308077600.0,14833155500.0,1.0
88203,2015-07-27,801180,房地产,3.7845,23.12,2.85,14.11,5.81,1937360949900.0,13643387000.0,1.05
88231,2015-07-28,801180,房地产,3.6657,22.81,2.81,13.72,5.34,1914899922700.0,13485210700.0,1.07
88259,2015-07-29,801180,房地产,2.679,23.69,2.92,14.31,5.09,1995327136600.0,14051599600.0,1.03
88287,2015-07-30,801180,房地产,2.9322,22.91,2.81,13.86,5.2,1924697681500.0,13554209000.0,1.07
88315,2015-07-31,801180,房地产,2.4377,22.89,2.81,13.75,5.5,1928647222800.0,13582022700.0,1.07
88343,2015-08-03,801180,房地产,2.7816,22.84,2.79,13.28,6.39,1908359412800.0,13439150800.0,1.09
88371,2015-08-04,801180,房地产,2.6493,23.8,2.9,13.98,5.63,1991022633500.0,14021286200.0,1.05
88399,2015-08-05,801180,房地产,2.4141,23.25,2.84,13.74,5.04,1941257983700.0,13670830900.0,1.07
88427,2015-08-06,801180,房地产,1.7076,22.81,2.78,13.52,4.75,1900150700700.0,13381343000.0,1.1
88455,2015-08-07,801180,房地产,2.1506,23.43,2.86,13.92,4.79,1955645934900.0,13772154500.0,1.07
88483,2015-08-10,801180,房地产,3.07,24.55,3.0,14.64,5.13,2051964045100.0,14450451000.0,1.01
88511,2015-08-11,801180,房地产,3.2858,24.74,3.02,14.71,5.08,2066516974400.0,14552936400.0,1.01
88539,2015-08-12,801180,房地产,2.6911,24.43,2.98,14.67,5.17,2044899225000.0,14400698800.0,1.02
88567,2015-08-13,801180,房地产,3.159,25.18,3.07,15.25,6.31,2113195102400.0,14881655700.0,0.99
88595,2015-08-14,801180,房地产,3.8637,25.77,3.15,15.67,6.79,2177159374600.0,15332108300.0,0.96
88623,2015-08-17,801180,房地产,4.0985,26.57,3.22,16.28,7.69,2240997238400.0,15781670700.0,0.94
88651,2015-08-18,801180,房地产,4.4489,24.58,2.97,15.11,6.86,2069610175000.0,14574719500.0,1.01
88679,2015-08-19,801180,房地产,3.7611,25.19,3.04,15.58,6.78,2125703947100.0,14969746100.0,0.98
88707,2015-08-20,801180,房地产,2.9954,24.03,2.9,14.85,6.35,2025498367200.0,14264073000.0,1.03
88735,2015-08-21,801180,房地产,2.7009,22.7,2.73,13.95,6.28,1918650387800.0,13511622400.0,1.08
88763,2015-08-24,801180,房地产,2.1962,20.78,2.49,12.75,6.4,1750290563100.0,12325989900.0,1.18
88791,2015-08-25,801180,房地产,2.3531,19.33,2.3,11.77,5.9,1624264561100.0,11438482800.0,1.27
88819,2015-08-26,801180,房地产,3.3744,18.91,2.25,11.32,6.12,1589155485600.0,11191235800.0,1.3
88847,2015-08-27,801180,房地产,2.7064,19.55,2.33,11.69,5.82,1648208060900.0,11607099000.0,1.26
88875,2015-08-28,801180,房地产,2.8927,20.72,2.46,12.47,5.63,1751835259500.0,12336868000.0,1.19
88903,2015-08-31,801180,房地产,2.5244,20.32,2.38,12.08,5.6,1712202368400.0,12057763200.0,1.2
88931,2015-09-01,801180,房地产,2.4456,18.59,2.31,11.49,5.63,1657647282000.0,11673572400.0,1.24
88959,2015-09-07,801180,房地产,2.2074,18.04,2.24,11.16,6.1,1608415657500.0,11326870800.0,1.28
88987,2015-09-08,801180,房地产,1.7676,18.67,2.31,11.66,5.55,1667834247500.0,11745311600.0,1.23
89015,2015-09-09,801180,房地产,2.824,19.27,2.39,12.15,5.95,1723647000100.0,12138359200.0,1.19
89043,2015-09-10,801180,房地产,2.1184,19.01,2.36,12.01,6.07,1701932100100.0,11985437300.0,1.21
89071,2015-09-11,801180,房地产,2.0043,19.35,2.4,12.3,7.04,1735424562200.0,12221299700.0,1.19
89099,2015-09-14,801180,房地产,2.6816,18.37,2.28,11.5,6.88,1646451547900.0,11594729200.0,1.25
89127,2015-09-15,801180,房地产,1.9969,17.46,2.16,10.83,6.55,1559990438400.0,10985848200.0,1.32
89155,2015-09-16,801180,房地产,2.2877,18.53,2.29,11.59,6.46,1662156581500.0,11705328000.0,1.24
89183,2015-09-17,801180,房地产,2.4559,18.06,2.23,11.29,5.92,1614984063200.0,11373127200.0,1.28
89211,2015-09-18,801180,房地产,1.5332,18.19,2.25,11.36,5.47,1620853899200.0,11414464100.0,1.27
89239,2015-09-21,801180,房地产,1.7398,18.72,2.31,11.69,5.26,1671461059500.0,11770852500.0,1.23
89267,2015-09-22,801180,房地产,2.0964,18.91,2.34,11.85,5.46,1689897466600.0,11900686400.0,1.22
89295,2015-09-23,801180,房地产,1.7387,18.58,2.3,11.72,5.33,1659509080600.0,11686683700.0,1.24
89323,2015-09-24,801180,房地产,1.5486,18.69,2.31,11.85,4.92,1672092852100.0,11775301800.0,1.23
89351,2015-09-25,801180,房地产,1.8273,18.23,2.25,11.46,6.35,1629802126900.0,11477479800.0,1.26
89379,2015-09-28,801180,房地产,1.1206,18.3,2.26,11.52,5.3,1635688067400.0,11518930100.0,1.26
89407,2015-09-29,801180,房地产,1.2071,17.96,2.22,11.34,5.14,1604178506300.0,11297031700.0,1.28
89435,2015-09-30,801180,房地产,1.0489,18.17,2.23,11.36,5.0,1617792298700.0,11392903500.0,1.27
89463,2015-10-08,801180,房地产,1.6773,18.84,2.32,11.81,5.16,1676621332100.0,11807192500.0,1.22
89491,2015-10-09,801180,房地产,1.7294,19.11,2.35,12.02,4.86,1700733562300.0,11976996900.0,1.21
89519,2015-10-12,801180,房地产,2.7096,19.79,2.43,12.47,5.54,1761401059600.0,12404232800.0,1.17
89547,2015-10-13,801180,房地产,2.2898,19.94,2.45,12.6,5.49,1774589503900.0,12497109200.0,1.16
89575,2015-10-14,801180,房地产,2.2553,19.69,2.42,12.43,5.45,1748483287800.0,12313262600.0,1.17
89603,2015-10-15,801180,房地产,2.3324,20.25,2.49,12.82,5.33,1799726869500.0,12674132900.0,1.14
89631,2015-10-16,801180,房地产,3.4013,,2.56,13.23,,1857730301800.0,13082607800.0,
89659,2015-10-19,801180,房地产,3.1569,20.86,2.56,13.35,6.46,1861741714800.0,13110857100.0,1.11
89687,2015-10-20,801180,房地产,2.3793,21.08,2.59,13.52,5.28,1880248006700.0,13241183100.0,1.1
89715,2015-10-21,801180,房地产,3.4922,20.0,2.46,12.74,5.66,1781419404600.0,12545207100.0,1.16
89743,2015-10-22,801180,房地产,2.8491,20.75,2.55,13.26,6.09,1849934564500.0,13027708200.0,1.12
89771,2015-10-23,801180,房地产,3.4284,21.49,2.64,13.74,6.5,1917402770900.0,13502836400.0,1.08
89799,2015-10-26,801180,房地产,3.4056,21.43,2.63,13.7,6.12,1909400898600.0,13446485200.0,1.08
89827,2015-10-27,801180,房地产,2.5517,21.38,2.62,13.7,5.09,1903748175600.0,13406677300.0,1.08
89855,2015-10-28,801180,房地产,2.2,20.7,2.54,13.31,4.73,1833323236000.0,13002292500.0,1.12
89883,2015-10-29,801180,房地产,1.9368,20.97,2.57,13.54,5.06,1855300149100.0,13158157100.0,1.11
89911,2015-10-30,801180,房地产,2.0398,21.01,2.56,13.55,4.97,1860019866300.0,13191630300.0,1.11
89939,2015-11-02,801180,房地产,1.7587,20.65,2.53,13.2,4.63,1820480812600.0,12911211400.0,1.13
89967,2015-11-03,801180,房地产,1.3769,20.78,2.54,13.43,4.56,1834421176900.0,12918459000.0,1.12
89995,2015-11-04,801180,房地产,2.4884,21.75,2.66,14.1,5.06,1922218190200.0,13536747800.0,1.07
90023,2015-11-05,801180,房地产,3.1981,21.87,2.68,14.15,4.58,1933069954900.0,13613168700.0,1.07
90051,2015-11-06,801180,房地产,2.5713,22.21,2.72,14.41,4.38,1963520359900.0,13827608200.0,1.05
90079,2015-11-09,801180,房地产,3.0695,22.6,2.77,14.67,4.64,1994394802800.0,14045033800.0,1.03
90107,2015-11-10,801180,房地产,2.7685,22.45,2.75,14.7,4.78,1983283348200.0,13966784100.0,1.05
90135,2015-11-11,801180,房地产,2.4954,22.72,2.78,14.92,4.61,2006684399800.0,14131580300.0,1.03
90163,2015-11-12,801180,房地产,2.5608,22.64,2.77,14.87,4.34,1999105871900.0,14078210400.0,1.04
90191,2015-11-13,801180,房地产,2.3185,22.26,2.72,14.55,4.4,1971581932000.0,13884379800.0,1.05
90219,2015-11-16,801180,房地产,1.906,22.64,2.77,14.84,4.36,2004920333300.0,14119157300.0,1.03
90247,2015-11-17,801180,房地产,2.5252,22.64,2.76,14.79,4.23,2001292889200.0,14093611900.0,1.03
90275,2015-11-18,801180,房地产,3.3369999999999997,23.0,2.81,14.81,7.12,2034371562000.0,14326560300.0,1.02
90303,2015-11-19,801180,房地产,2.145,23.14,2.83,15.01,5.14,2047397661300.0,14418293400.0,1.01
90331,2015-11-20,801180,房地产,2.4858,23.4,2.86,15.29,4.91,2073452906900.0,14601781000.0,1.0
90359,2015-11-23,801180,房地产,2.4802,23.3,2.83,15.25,4.85,2064860797600.0,14541273200.0,1.0
90387,2015-11-24,801180,房地产,2.1039,23.34,2.83,15.31,5.05,2066764006700.0,14554676100.0,1.0
90415,2015-11-25,801180,房地产,2.0829,23.5,2.85,15.53,4.31,2081714040300.0,14659958000.0,1.0
90443,2015-11-26,801180,房地产,2.5526,23.79,2.88,15.53,4.98,2085445847700.0,14686238400.0,1.0
90471,2015-11-27,801180,房地产,2.6377,22.38,2.71,14.58,4.79,1957370235500.0,13784297400.0,
90499,2015-11-30,801180,房地产,2.3398,22.72,2.74,14.68,4.94,1983848330700.0,13970762900.0,1.05
90527,2015-12-01,801180,房地产,3.4382,23.74,2.86,15.05,8.63,2075581637800.0,14616772100.0,1.0
90555,2015-12-02,801180,房地产,3.4509,24.09,2.9,15.0,8.83,2102117412300.0,14803643700.0,0.99
90583,2015-12-03,801180,房地产,2.9530000000000003,24.66,2.97,15.37,7.87,2143254071400.0,15093338500.0,0.97
90611,2015-12-04,801180,房地产,2.6773,24.58,2.94,15.34,7.51,2125753064400.0,14970092000.0,0.97
90639,2015-12-07,801180,房地产,2.35,24.68,2.95,15.59,7.65,2133517037100.0,15024767900.0,0.97
90667,2015-12-08,801180,房地产,2.2725,24.2,2.89,15.33,6.54,2091343503700.0,14727771200.0,0.98
90695,2015-12-09,801180,房地产,2.35,24.69,2.95,15.41,7.43,2129862966500.0,14999035000.0,0.96
90723,2015-12-10,801180,房地产,2.0963,24.41,2.91,15.29,7.03,2109218590800.0,14853652000.0,0.97
90751,2015-12-11,801180,房地产,1.7921,24.43,2.9,15.14,6.78,2094982103600.0,14753395100.0,0.99
